1, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Action, Adventure, Comedy, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 26, 8.81
3152, Finished Airing, NEC-Avenue, Madhouse-Inc., Original, Action, Adventure, Psychological, 47-min., PG-13---Teens-13-or-older, 1, 5.79
3153, Finished Airing, Imagi, Tatsunoko-Production, Unknown, Action, Adventure, Sci-Fi, 1-hr.-51-min., PG-13---Teens-13-or-older, 1, 6.27
3154, Finished Airing, Nippon-Columbia, Tatsunoko-Production, Unknown, Action, Adventure, Martial Arts, 47-min.-per-ep., PG-13---Teens-13-or-older, 3, 6.49
3157, Finished Airing, Soft-Garage, Estudio-nao-listado, Unknown, Action, Comedy, Ecchi, 17-min.-per-ep., R---17+-(violence-&amp;-profanity), 4, 5.98
3164, Finished Airing, Four-Some, Estudio-nao-listado, Unknown, Slice of Life, Comedy, School, 5-min.-per-ep., G---All-Ages, 13, 6.37
3165, Finished Airing, Lantis, Estudio-nao-listado, 4-koma-manga, Slice of Life, Comedy, School, 24-min.-per-ep., PG-13---Teens-13-or-older, 2, 7.56
3166, Finished Airing, Media-Factory, Estudio-nao-listado, Visual-novel, Action, Sci-Fi, Horror, 23-min.-per-ep., R---17+-(violence-&amp;-profanity), 12, 6.42
3174, Finished Airing, Bandai-Visual, Bandai-Visual, Manga, Comedy, Romance, Slice of Life, 24-min.-per-ep., PG-13---Teens-13-or-older, 2, 7.00
3175, Finished Airing, Tezuka-Productions, Estudio-nao-listado, Unknown, Action, Adventure, Comedy, 1-hr.-31-min., PG-13---Teens-13-or-older, 1, 6.19
3176, Finished Airing, Big-West, Estudio-nao-listado, Original, Adventure, Drama, Fantasy, 22-min.-per-ep., PG-13---Teens-13-or-older, 26, 6.04
3178, Finished Airing, Toshiba-Entertainment, Estudio-nao-listado, Manga, Action, Adventure, Demons, 1-hr.-18-min., R---17+-(violence-&amp;-profanity), 1, 5.95
3182, Finished Airing, Yomiuri-Telecasting, Estudio-nao-listado, Manga, Comedy, Josei, Romance, 22-min.-per-ep., PG---Children, 5, 6.74
3183, Finished Airing, Japan-Home-Video, Estudio-nao-listado, Unknown, Action, Sci-Fi, Adventure, 51-min., PG-13---Teens-13-or-older, 1, 6.11
3185, Finished Airing, E&amp;G-Films, Estudio-nao-listado, Novel, Adventure, Comedy, Fantasy, 23-min.-per-ep., PG-13---Teens-13-or-older, 26, 6.58
3186, Finished Airing, Toei-Video, Toei-Animation, Unknown, Drama, Romance, Fantasy, 1-hr.-15-min., G---All-Ages, 1, 7.17
3192, Finished Airing, Kitty-Films, Estudio-nao-listado, Unknown, Action, Adventure, Fantasy, 1-hr.-21-min., PG-13---Teens-13-or-older, 1, 5.81
3193, Finished Airing, TV-Tokyo, Estudio-nao-listado, Manga, Action, Sci-Fi, Adventure, 23-min.-per-ep., PG-13---Teens-13-or-older, 52, 6.78
3194, Finished Airing, Fuji-TV, Estudio-nao-listado, Unknown, Drama, Fantasy, Kids, 22-min.-per-ep., G---All-Ages, 26, 6.39
3196, Finished Airing, TV-Asahi, Nippon-Animation, Unknown, Drama, Historical, Kids, 25-min.-per-ep., G---All-Ages, 30, 6.88
3210, Finished Airing, ANIK, Estudio-nao-listado, Manga, Comedy, Romance, Yaoi, 27-min.-per-ep., R+---Mild-Nudity, 2, 7.15
3211, Finished Airing, OB-Planning, Estudio-nao-listado, Unknown, Comedy, Hentai, Yuri, 43-min.-per-ep., Rx---Hentai, 2, 5.54
3213, Finished Airing, Fuji-TV, Toei-Animation, Manga, Action, Comedy, Shounen, 23-min.-per-ep., PG-13---Teens-13-or-older, 35, 7.48
3214, Finished Airing, Shueisha, J.C.-Staff, Original, Action, Adventure, Super Power, 47-min., G---All-Ages, 1, 6.16
3218, Finished Airing, Tokyo-Kids, Estudio-nao-listado, Manga, Adventure, Shounen, Supernatural, 30-min.-per-ep., PG-13---Teens-13-or-older, 2, 7.21
3219, Finished Airing, Starchild-Records, Estudio-nao-listado, Original, Sci-Fi, Slice of Life, Comedy, 24-min., G---All-Ages, 1, 7.16
3222, Finished Airing, gimik, Gonzo, Original, Action, Mecha, Sci-Fi, 1-hr.-35-min., None, 1, 7.23
3223, Finished Airing, Kadokawa-Shoten, Gonzo, Original, Action, Mecha, Sci-Fi, 1-hr.-30-min., PG-13---Teens-13-or-older, 1, 7.24
3225, Finished Airing, Starchild-Records, Estudio-nao-listado, Manga, Comedy, School, Slice of Life, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 7.39
3226, Finished Airing, NHK, Estudio-nao-listado, Manga, Comedy, Drama, Shounen, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 8.29
3227, Finished Airing, Yumeta-Company, Estudio-nao-listado, Visual-novel, Action, Fantasy, Military, 1-hr., PG-13---Teens-13-or-older, 1, 6.92
3228, Finished Airing, Starchild-Records, Estudio-nao-listado, Manga, Comedy, Parody, School, 25-min.-per-ep., R---17+-(violence-&amp;-profanity), 13, 7.96
3229, Finished Airing, Lantis, Estudio-nao-listado, Visual-novel, Comedy, Ecchi, Harem, 25-min.-per-ep., R+---Mild-Nudity, 13, 7.24
3230, Finished Airing, Dentsu, Gonzo, Game, Adventure, Comedy, Fantasy, 25-min.-per-ep., PG-13---Teens-13-or-older, 12, 7.25
3231, Finished Airing, Marvelous, Funimation, Manga, Action, Drama, Military, 25-min.-per-ep., R---17+-(violence-&amp;-profanity), 13, 7.22
3232, Finished Airing, Movic, Estudio-nao-listado, Unknown, Action, Adventure, Comedy, 23-min.-per-ep., PG-13---Teens-13-or-older, 2, 6.54
3234, Finished Airing, Aniplex, Aniplex, Manga, Action, Sci-Fi, Seinen, 25-min., R---17+-(violence-&amp;-profanity), 1, 6.35
3235, Finished Airing, Bandai-Visual, Bandai-Visual, Manga, Action, Space, Super Power, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 5.90
3239, Finished Airing, AIC, Estudio-nao-listado, Original, Parody, Fantasy, Comedy, 26-min.-per-ep., Rx---Hentai, 38, 6.39
3254, Finished Airing, Pink-Pineapple, Estudio-nao-listado, Visual-novel, Action, Drama, Hentai, 30-min.-per-ep., Rx---Hentai, 3, 6.01
3256, Finished Airing, Sunrise, Sunrise, Original, Mecha, Military, Sci-Fi, 25-min.-per-ep., R---17+-(violence-&amp;-profanity), 12, 7.37
3258, Finished Airing, Victor-Entertainment, Studio-Pierrot, Original, Space, Horror, Sci-Fi, 1-hr.-7-min., PG-13---Teens-13-or-older, 1, 6.00
3269, Finished Airing, Bandai-Visual, Bandai-Visual, Game, Action, Fantasy, Game, 1-hr.-33-min., PG-13---Teens-13-or-older, 1, 7.22
3270, Finished Airing, Bandai-Visual, Production-I.G, Original, Drama, Mecha, Sci-Fi, 23-min.-per-ep., PG-13---Teens-13-or-older, 13, 7.17
3271, Finished Airing, TV-Tokyo, Nippon-Animation, Original, Sci-Fi, Adventure, Mecha, 21-min.-per-ep., PG---Children, 39, 6.75
3272, Finished Airing, Nippon-Television-Network, Toei-Animation, Manga, Adventure, Comedy, Sports, 24-min.-per-ep., PG-13---Teens-13-or-older, 137, 7.31
3281, Finished Airing, Nippon-Television-Network, Toei-Animation, Manga, Action, Comedy, Sports, 24-min.-per-ep., PG-13---Teens-13-or-older, 46, 6.86
3288, Finished Airing, Sotsu, Sunrise, Original, Action, Military, Space, 7-min.-per-ep., PG-13---Teens-13-or-older, 15, 6.74
3290, Finished Airing, Fuji-TV, Production-I.G, Original, Fantasy, Comedy, Kids, 23-min.-per-ep., G---All-Ages, 23, 6.19
3294, Finished Airing, Wako-Productions, Estudio-nao-listado, Unknown, Space, Mecha, Military, 23-min.-per-ep., PG-13---Teens-13-or-older, 35, 6.10
3297, Finished Airing, TV-Tokyo, Estudio-nao-listado, Manga, Fantasy, Sci-Fi, Shounen, 24-min.-per-ep., G---All-Ages, 13, 8.49
3298, Finished Airing, Frontier-Works, Studio-Deen, Manga, Adventure, Comedy, Drama, 24-min.-per-ep., PG-13---Teens-13-or-older, 10, 7.22
3299, Finished Airing, NTT-Docomo, Estudio-nao-listado, Visual-novel, Harem, Romance, School, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 7.15
3300, Finished Airing, NuTech-Digital, Estudio-nao-listado, Visual-novel, Action, Fantasy, Comedy, 30-min.-per-ep., Rx---Hentai, 6, 6.25
3301, Finished Airing, Lemon-Heart, Estudio-nao-listado, Unknown, Hentai, Magic, Romance, 30-min.-per-ep., Rx---Hentai, 4, 6.06
3309, Finished Airing, Discovery, Estudio-nao-listado, Visual-novel, Hentai, Historical, Mystery, 30-min., Rx---Hentai, 1, 5.26
3315, Finished Airing, TV-Tokyo, Sunrise, Original, Action, Sci-Fi, Police, 23-min.-per-ep., PG-13---Teens-13-or-older, 37, 6.29
3322, Finished Airing, Kadokawa-Shoten, Estudio-nao-listado, Light-novel, Adventure, Fantasy, Shounen, 24-min.-per-ep., PG-13---Teens-13-or-older, 24, 7.26
3323, Finished Airing, Lantis, Estudio-nao-listado, Original, Action, Sci-Fi, Drama, 58-min., R+---Mild-Nudity, 1, 6.41
3326, Finished Airing, Shochiku, Studio-Deen, Other, Dementia, Drama, Historical, 21-min., PG-13---Teens-13-or-older, 1, 6.77
3328, Finished Airing, Avex-Entertainment, TNK, Unknown, Comedy, Parody, Magic, 25-min., R+---Mild-Nudity, 1, 5.72
3329, Finished Airing, Milky-Animation-Label, Estudio-nao-listado, Visual-novel, Adventure, Fantasy, Comedy, 30-min.-per-ep., Rx---Hentai, 5, 6.18
3335, Finished Airing, Asahi-Broadcasting, Nippon-Animation, Manga, Drama, Historical, Romance, 24-min.-per-ep., PG-13---Teens-13-or-older, 42, 7.37
3342, Finished Airing, VAP, Xebec, Original, Action, Sci-Fi, Horror, 45-min.-per-ep., R+---Mild-Nudity, 6, 7.39
3349, Finished Airing, Kadokawa-Shoten, Funimation, Original, Action, Comedy, Sci-Fi, 25-min.-per-ep., PG-13---Teens-13-or-older, 24, 6.92
3354, Finished Airing, Nihon-Ad-Systems, Xebec, Manga, Action, Horror, Supernatural, 23-min.-per-ep., PG-13---Teens-13-or-older, 2, 7.11
3358, Finished Airing, Yomiko-Advertising, Estudio-nao-listado, Light-novel, Comedy, Drama, Martial Arts, 25-min.-per-ep., PG-13---Teens-13-or-older, 12, 7.42
3359, Finished Airing, Frontier-Works, Studio-Deen, Manga, Action, Historical, Demons, 23-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.96
3361, Finished Airing, TBS, Estudio-nao-listado, Original, Action, Sci-Fi, Mecha, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 6.29
3366, Finished Airing, Aniplex, A-1-Pictures, Original, Action, Sci-Fi, Super Power, 23-min.-per-ep., PG-13---Teens-13-or-older, 26, 6.65
3369, Finished Airing, TV-Asahi, Toei-Animation, Manga, Game, Historical, Shounen, 23-min.-per-ep., R---17+-(violence-&amp;-profanity), 20, 7.58
3371, Finished Airing, Kitty-Films, Estudio-nao-listado, Novel, Action, Military, Sci-Fi, 26-min.-per-ep., R+---Mild-Nudity, 24, 7.99
3375, Finished Airing, ANIK, Estudio-nao-listado, Manga, Comedy, Drama, Romance, 29-min.-per-ep., R+---Mild-Nudity, 2, 6.87
3390, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Sci-Fi, Adventure, Fantasy, 30-min.-per-ep., PG-13---Teens-13-or-older, 3, 5.85
3391, Finished Airing, TV-Tokyo, Studio-Pierrot, Manga, Comedy, Ecchi, School, 25-min.-per-ep., R+---Mild-Nudity, 95, 6.49
3392, Finished Airing, Aniplex, Aniplex, Unknown, Harem, Music, Romance, 29-min., G---All-Ages, 1, 7.53
3396, Finished Airing, Pink-Pineapple, Estudio-nao-listado, Unknown, Drama, Hentai, Mystery, 34-min.-per-ep., Rx---Hentai, 3, 5.51
3398, Finished Airing, Nihon-Ad-Systems, J.C.-Staff, Unknown, Action, Martial Arts, Super Power, 30-min.-per-ep., R+---Mild-Nudity, 2, 5.93
3402, Finished Airing, APPP, Estudio-nao-listado, Manga, Action, Comedy, Hentai, 30-min., Rx---Hentai, 1, 5.62
3417, Finished Airing, Starchild-Records, Estudio-nao-listado, Manga, Comedy, Ecchi, Magic, 26-min.-per-ep., R+---Mild-Nudity, 4, 6.47
3418, Finished Airing, TV-Tokyo, Estudio-nao-listado, Manga, Action, Comedy, Parody, 24-min.-per-ep., R+---Mild-Nudity, 50, 7.24
3419, Finished Airing, Square-Enix, Estudio-nao-listado, Manga, Comedy, Ecchi, Martial Arts, 23-min.-per-ep., PG-13---Teens-13-or-older, 2, 7.00
3420, Finished Airing, Bandai-Visual, J.C.-Staff, Original, Drama, Fantasy, Psychological, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 12, 7.53
3421, Finished Airing, Shueisha, J.C.-Staff, Manga, Comedy, Drama, School, 30-min., PG---Children, 1, 7.23
3427, Finished Airing, AIC, Estudio-nao-listado, Original, Hentai, Horror, Supernatural, 30-min.-per-ep., Rx---Hentai, 4, 6.26
3434, Finished Airing, NHK, Nippon-Animation, Unknown, Adventure, Cars, Kids, 10-min.-per-ep., PG---Children, 130, 6.09
3436, Finished Airing, TBS, Nippon-Animation, Unknown, Adventure, Kids, Sci-Fi, 25-min.-per-ep., PG---Children, 127, 6.53
3438, Finished Airing, Fuji-TV, Nippon-Animation, Unknown, Action, Shounen, Sports, 24-min.-per-ep., G---All-Ages, 49, 6.74
3444, Finished Airing, Tsuburaya-Productions, Estudio-nao-listado, Other, Action, Sci-Fi, Space, 25-min.-per-ep., PG-13---Teens-13-or-older, 50, 6.53
3446, Finished Airing, Sony-Pictures-Entertainment, Estudio-nao-listado, Game, Action, Horror, Sci-Fi, 1-hr.-37-min., R---17+-(violence-&amp;-profanity), 1, 7.12
3449, Finished Airing, Geneon-Universal-Entertainment, Funimation, Original, Slice of Life, Comedy, Supernatural, 26-min.-per-ep., PG---Children, 4, 7.54
3455, Finished Airing, Geneon-Universal-Entertainment, Xebec, Manga, Sci-Fi, Harem, Comedy, 24-min.-per-ep., R+---Mild-Nudity, 26, 7.19
3457, Finished Airing, TV-Tokyo, Aniplex, Manga, Drama, Mystery, Romance, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 7.23
3462, Finished Airing, Starchild-Records, Estudio-nao-listado, Unknown, Drama, Shoujo, Slice of Life, 38-min., G---All-Ages, 1, 7.12
3464, Finished Airing, Geneon-Universal-Entertainment, Estudio-nao-listado, Manga, Action, Comedy, Ecchi, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.67
3465, Finished Airing, Mushi-Production, Estudio-nao-listado, Unknown, Drama, Historical, Military, 1-hr.-20-min., None, 1, 6.48
3466, Finished Airing, Genco, Estudio-nao-listado, Light-novel, Adventure, Fantasy, Psychological, 14-min., PG-13---Teens-13-or-older, 1, 7.63
3470, Finished Airing, Showgate, Gonzo, Manga, Comedy, Romance, School, 24-min.-per-ep., PG-13---Teens-13-or-older, 24, 7.67
3475, Finished Airing, Tezuka-Productions, Estudio-nao-listado, Original, Historical, Horror, Martial Arts, 8-min., PG-13---Teens-13-or-older, 1, 6.25
3479, Finished Airing, Pixy, Estudio-nao-listado, Visual-novel, Action, Demons, Hentai, 30-min.-per-ep., Rx---Hentai, 4, 7.01
3480, Finished Airing, OB-Planning, Estudio-nao-listado, Manga, Action, Sci-Fi, Shoujo, 1-hr.-20-min., PG-13---Teens-13-or-older, 1, 5.72
3481, Finished Airing, Dynamic-Planning, Estudio-nao-listado, Unknown, Action, Mecha, Sci-Fi, 31-min., PG-13---Teens-13-or-older, 1, 6.62
3483, Finished Airing, Kitty-Films, Estudio-nao-listado, Unknown, Comedy, Drama, Romance, 1-hr.-30-min., PG-13---Teens-13-or-older, 1, 7.08
3484, Finished Airing, Kitty-Films, Studio-Deen, Unknown, Comedy, Drama, Romance, 27-min., PG-13---Teens-13-or-older, 1, 6.92
3486, Finished Airing, Nagoya-Broadcasting-Network, Sunrise, Original, Action, Sci-Fi, Adventure, 24-min.-per-ep., G---All-Ages, 47, 7.03
3488, Finished Airing, TV-Asahi, Estudio-nao-listado, Novel, Drama, Historical, Romance, 1-hr.-46-min., R+---Mild-Nudity, 1, 6.60
3498, Finished Airing, Capcom, Estudio-nao-listado, Unknown, Action, Historical, Demons, 2-hr., PG-13---Teens-13-or-older, 1, 5.97
3501, Finished Airing, Avex-Entertainment, Production-I.G, Original, Adventure, Fantasy, Historical, 20-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.92
3503, Finished Airing, Media-Factory, Xebec, Light-novel, Comedy, Ecchi, Harem, 24-min.-per-ep., R+---Mild-Nudity, 12, 6.59
3505, Finished Airing, Nagoya-Broadcasting-Network, Sunrise, Original, Action, Adventure, Martial Arts, 24-min.-per-ep., G---All-Ages, 48, 7.09
3509, Finished Airing, Trans-Arts, Estudio-nao-listado, Unknown, Action, Martial Arts, Super Power, 48-min., R---17+-(violence-&amp;-profanity), 1, 6.08
3511, Finished Airing, Trans-Arts, Estudio-nao-listado, Unknown, Action, Martial Arts, Super Power, 45-min., R---17+-(violence-&amp;-profanity), 1, 5.41
3512, Finished Airing, Shueisha, Estudio-nao-listado, Manga, Comedy, Drama, Shoujo, 30-min., PG---Children, 1, 6.23
3513, Finished Airing, Sony-Music-Entertainment, Studio-Pierrot, Game, Slice of Life, Romance, Supernatural, 30-min.-per-ep., G---All-Ages, 2, 5.09
3526, Finished Airing, BEAM-Entertainment, Estudio-nao-listado, Unknown, Adventure, Fantasy, Magic, 30-min.-per-ep., Rx---Hentai, 2, 5.71
3534, Finished Airing, Daiei, Estudio-nao-listado, Original, Action, Demons, Hentai, 46-min.-per-ep., Rx---Hentai, 2, 5.71
3536, Finished Airing, D3, Estudio-nao-listado, Unknown, Demons, Hentai, Horror, 30-min.-per-ep., Rx---Hentai, 2, 5.28
3545, Finished Airing, Asatsu-DK, Estudio-nao-listado, Manga, Slice of Life, Comedy, Police, 25-min.-per-ep., PG-13---Teens-13-or-older, 373, 7.80
3553, Finished Airing, AIC, Estudio-nao-listado, Unknown, Action, Demons, Fantasy, 28-min.-per-ep., Rx---Hentai, 2, 5.15
3561, Finished Airing, Radix, Nippon-Animation, Original, Adventure, Mecha, Sci-Fi, 24-min.-per-ep., PG---Children, 52, 7.11
3568, Finished Airing, Yomiuri-Telecasting, Sunrise, Manga, Comedy, Shounen, Sports, 26-min.-per-ep., PG-13---Teens-13-or-older, 30, 7.33
3572, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Action, Space, Mecha, 24-min.-per-ep., PG-13---Teens-13-or-older, 25, 7.95
3574, Finished Airing, Frontier-Works, Estudio-nao-listado, Manga, Action, Mystery, Police, 30-min.-per-ep., PG-13---Teens-13-or-older, 2, 7.01
3576, Finished Airing, Asatsu-DK, Sunrise, Game, Adventure, Kids, Fantasy, 25-min.-per-ep., PG---Children, 49, 6.13
3579, Finished Airing, Dynamic-Planning, Toei-Animation, Manga, Action, Sci-Fi, Mecha, 25-min.-per-ep., PG-13---Teens-13-or-older, 51, 6.92
3588, Finished Airing, TV-Tokyo, Bones, Manga, Action, Fantasy, Comedy, 24-min.-per-ep., PG-13---Teens-13-or-older, 51, 7.99
3594, Finished Airing, Dwango, White-Fox, Visual-novel, Action, Adventure, Fantasy, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.25
3603, Finished Airing, Bandai, Estudio-nao-listado, Manga, Action, Adventure, Horror, 1-hr.-30-min., R---17+-(violence-&amp;-profanity), 1, 7.82
3604, Finished Airing, Aniplex, Aniplex, 4-koma-manga, Slice of Life, Comedy, School, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 7.87
3605, Finished Airing, Movic, J.C.-Staff, Manga, Action, Martial Arts, Romance, 26-min.-per-ep., PG-13---Teens-13-or-older, 2, 5.30
3613, Finished Airing, Fuji-TV, Production-I.G, Novel, Action, Military, Comedy, 23-min.-per-ep., PG-13---Teens-13-or-older, 12, 7.53
3614, Finished Airing, Starchild-Records, Estudio-nao-listado, Light-novel, Mystery, Police, Supernatural, 23-min.-per-ep., PG-13---Teens-13-or-older, 13, 7.13
3616, Finished Airing, Geneon-Universal-Entertainment, Madhouse-Inc., Manga, Action, Comedy, Ecchi, 25-min.-per-ep., R+---Mild-Nudity, 12, 7.09
3625, Finished Airing, Tokuma-Shoten, Estudio-nao-listado, Manga, Action, Horror, Super Power, 59-min., R+---Mild-Nudity, 1, 5.63
3630, Finished Airing, TV-Asahi, Toei-Animation, Original, Comedy, Magic, School, 24-min.-per-ep., G---All-Ages, 25, 5.95
3633, Finished Airing, Green-Bunny, Estudio-nao-listado, Manga, Comedy, Hentai, School, 44-min., Rx---Hentai, 1, 5.48
3635, Finished Airing, Green-Bunny, Estudio-nao-listado, Unknown, Space, Hentai, Sci-Fi, 45-min., Rx---Hentai, 1, 5.07
3637, Finished Airing, TV-Tokyo, Estudio-nao-listado, Original, Action, Sci-Fi, Adventure, 24-min.-per-ep., G---All-Ages, 52, 6.19
3640, Finished Airing, Toho, Estudio-nao-listado, Unknown, Action, Comedy, Ecchi, 46-min., R+---Mild-Nudity, 1, 5.50
3641, Finished Airing, Happinet-Pictures, Estudio-nao-listado, Manga, Kids, Romance, School, 28-min.-per-ep., PG---Children, 3, 6.65
3642, Finished Airing, Genco, Estudio-nao-listado, Manga, Harem, Music, Ecchi, 2-min.-per-ep., R+---Mild-Nudity, 4, 6.11
3652, Finished Airing, Geneon-Universal-Entertainment, Studio-Deen, Visual-novel, Mystery, Comedy, Psychological, 30-min.-per-ep., PG-13---Teens-13-or-older, 5, 7.51
3653, Finished Airing, Akita-Shoten, Gonzo, Manga, Action, Sci-Fi, Mecha, 23-min.-per-ep., R---17+-(violence-&amp;-profanity), 24, 7.00
3654, Finished Airing, Media-Factory, Estudio-nao-listado, Light-novel, Comedy, Ecchi, Fantasy, 24-min.-per-ep., R+---Mild-Nudity, 12, 7.02
3655, Finished Airing, Square-Enix, J.C.-Staff, Manga, Action, Fantasy, Supernatural, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.36
3656, Finished Airing, Sotsu, Estudio-nao-listado, Manga, Action, Shounen Ai, Supernatural, 24-min.-per-ep., PG-13---Teens-13-or-older, 24, 7.06
3661, Finished Airing, BEAM-Entertainment, Estudio-nao-listado, Manga, Action, Sci-Fi, Romance, 36-min., R---17+-(violence-&amp;-profanity), 1, 5.38
3665, Finished Airing, J.C.Staff, J.C.-Staff, Novel, Drama, Military, Sci-Fi, 26-min.-per-ep., R---17+-(violence-&amp;-profanity), 28, 7.89
3667, Finished Airing, GDH, Gonzo, Original, Action, Ecchi, Magic, 24-min.-per-ep., R+---Mild-Nudity, 12, 7.07
3670, Finished Airing, Artmic, Tatsunoko-Production, Original, Action, Mecha, Military, 23-min.-per-ep., PG-13---Teens-13-or-older, 25, 7.19
3671, Finished Airing, Artmic, Estudio-nao-listado, Unknown, Action, Mecha, Music, 50-min., PG---Children, 1, 6.25
3672, Finished Airing, TV-Tokyo, Studio-Pierrot, Manga, Comedy, Super Power, Sci-Fi, 24-min.-per-ep., G---All-Ages, 50, 7.01
3673, Finished Airing, PRA, Bones, Manga, Action, Adventure, Mystery, 22-min.-per-ep., PG-13---Teens-13-or-older, 22, 7.61
3681, Finished Airing, Milky-Animation-Label, Estudio-nao-listado, Manga, Demons, Hentai, Supernatural, 30-min.-per-ep., Rx---Hentai, 2, 5.85
